,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
601,175.19,174.98,175.28,174.92,41070.0,171.33,169.03,165.54,158.32,165.54,158.32,154.81,5.170000000000016,79.47406866325781,2021-12-08 15:59:00+00:00
602,174.615,174.67,174.695,174.21,36073.0,172.97,170.89,167.19,159.37,167.19,159.37,155.58,5.579999999999984,76.92504804612426,2021-12-09 15:59:00+00:00
603,179.495,179.445,179.62,179.445,29028.0,176.23,173.76,169.43,160.67,169.43,160.67,156.52,6.240000000000009,77.27444794952679,2021-12-10 15:59:00+00:00
604,175.71,175.88,175.885,175.6,32149.0,175.97,174.41,170.57,161.64,170.57,161.64,157.27,6.390000000000015,68.59037328094303,2021-12-13 15:59:00+00:00
605,174.38,174.075,174.5,174.075,40935.0,175.18,174.4,171.26,162.46,171.26,162.46,157.94,6.329999999999984,65.96770306097852,2021-12-14 15:59:00+00:00
606,178.66,178.65,178.72,178.61,4549.0,176.92,175.82,172.61,163.5,172.61,163.5,158.76,6.539999999999992,68.89867841409688,2021-12-15 15:32:00+00:00
607,172.32,171.945,172.375,171.925,6067.0,174.62,174.65,172.56,164.07,172.56,164.07,159.29,6.1299999999999955,60.05466614603667,2021-12-16 15:30:00+00:00
608,171.735,171.675,171.75,171.65,5475.0,173.18,173.68,172.41,164.57,172.41,164.57,159.78,5.689999999999998,65.64934371998721,2021-12-17 15:29:00+00:00
609,169.39,169.51,169.69,169.38,5571.0,171.28,172.25,171.86,164.88,171.86,164.88,160.15,5.099999999999994,59.999999999999986,2021-12-20 15:42:00+00:00
610,172.99,172.97,173.195,172.91,25431.0,172.14,172.5,172.06,165.4,172.06,165.4,160.66,4.860000000000014,59.61454226894436,2021-12-21 15:59:00+00:00
611,175.6,175.69,175.81,175.54,31878.0,173.87,173.53,172.71,166.06,172.71,166.06,161.24,4.829999999999984,60.857567395457416,2021-12-22 15:59:00+00:00
612,176.29,176.34,176.395,176.135,51957.0,175.08,174.45,173.36,166.72,173.36,166.72,161.83,4.800000000000011,63.371465573062785,2021-12-23 15:59:00+00:00
613,180.35,180.31,180.4,180.28,8468.0,177.71,176.42,174.63,167.6,174.63,167.6,162.56,5.050000000000011,69.0781314592807,2021-12-27 15:59:00+00:00
614,179.37,179.17,179.37,179.155,41472.0,178.54,177.4,175.49,168.36,175.49,168.36,163.22,5.110000000000014,65.43049230101931,2021-12-28 15:59:00+00:00
615,179.36,179.51,179.51,179.36,10165.0,178.95,178.05,176.19,169.07,176.19,169.07,163.85,5.099999999999994,60.41201290642841,2021-12-29 15:59:00+00:00
616,178.23,178.215,178.45,178.09,39607.0,178.59,178.11,176.56,169.66,176.56,169.66,164.41,4.939999999999998,54.08602150537633,2021-12-30 15:59:00+00:00
617,177.66,177.61,177.72,177.58,40307.0,178.13,177.96,176.76,170.18,176.76,170.18,164.93,4.7099999999999795,54.09329210915444,2021-12-31 15:59:00+00:00
618,182.0,181.865,182.0,181.795,22658.0,180.06,179.31,177.72,170.94,177.72,170.94,165.6,4.829999999999984,53.41699631700995,2022-01-03 15:59:00+00:00
619,179.76,179.91,179.95,179.65,15991.0,179.91,179.46,178.09,171.51,178.09,171.51,166.16,4.679999999999978,55.76758758188547,2022-01-04 15:59:00+00:00
620,176.315,175.83,176.315,175.83,11238.0,178.11,178.41,177.77,171.82,177.77,171.82,166.56,4.240000000000009,52.59905977165884,2022-01-05 15:52:00+00:00
621,172.5,172.44,172.5,172.41,1595.0,175.31,176.44,176.81,171.86,176.81,171.86,166.79,3.539999999999992,41.621327529923846,2022-01-06 15:26:00+00:00
622,172.2,172.355,172.365,171.9,31300.0,173.75,175.03,175.97,171.88,175.97,171.88,167.0,2.9299999999999784,49.80468749999999,2022-01-07 15:59:00+00:00
623,172.17,172.345,172.5,172.16,49210.0,172.96,174.07,175.28,171.9,175.28,171.9,167.2,2.4199999999999875,50.721034311287866,2022-01-10 15:59:00+00:00
624,174.93,174.93,175.12,174.93,25991.0,173.95,174.36,175.22,172.1,175.22,172.1,167.51,2.2099999999999795,59.05820797907131,2022-01-11 15:59:00+00:00
625,175.49,175.39,175.51,175.15,11754.0,174.72,174.74,175.27,172.32,175.27,172.32,167.82,2.0700000000000216,54.53885257806826,2022-01-12 15:59:00+00:00
626,172.285,172.075,172.41,171.855,26752.0,173.5,173.92,174.72,172.31,174.72,172.31,168.0,1.670000000000016,44.108761329305146,2022-01-13 15:59:00+00:00
627,173.07,173.185,173.26,172.92,22617.0,173.29,173.64,174.42,172.36,174.42,172.36,168.19,1.4099999999999966,44.29684732554022,2022-01-14 15:59:00+00:00
628,170.06,170.09,170.13,170.055,3712.0,171.67,172.44,173.63,172.21,173.63,172.21,168.27,0.950000000000017,31.07064017660049,2022-01-18 15:42:00+00:00
629,167.725,167.845,167.86,167.72,1882.0,169.7,170.87,172.56,171.92,172.56,171.92,168.25,0.37999999999999545,29.595233923252167,2022-01-19 15:20:00+00:00
630,165.18,165.27,165.43,165.16,3697.0,167.44,168.97,171.22,171.49,171.22,171.49,168.13,-0.2600000000000193,27.180560025748335,2022-01-20 15:46:00+00:00
631,162.42,163.17,163.17,162.34,35854.0,164.93,166.79,169.62,170.9,169.62,170.9,167.9,-0.9799999999999898,25.82568807339453,2022-01-21 15:59:00+00:00
632,157.73,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-01-25 12:56:00+00:00
633,157.50880432128906,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688416,25.8256893157959,2022-01-26 00:00:00+00:00
634,151.55921755708508,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-01-27 00:00:00+00:00
635,161.30840065700806,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688413,25.825689315795895,2022-01-28 00:00:00+00:00
636,152.34682490825946,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-01-31 00:00:00+00:00
637,162.37419437847097,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688413,25.825689315795895,2022-02-01 00:00:00+00:00
638,152.65636981637525,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-02-02 00:00:00+00:00
639,162.61104823552694,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688413,25.825689315795895,2022-02-03 00:00:00+00:00
640,152.60411306901528,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-02-04 00:00:00+00:00
641,162.6192339287703,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688413,25.825689315795895,2022-02-07 00:00:00+00:00
642,152.55345754501374,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-02-08 00:00:00+00:00
643,162.60991840035348,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688413,25.825689315795895,2022-02-09 00:00:00+00:00
644,152.53702629970985,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-02-10 00:00:00+00:00
645,162.60997825917062,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688413,25.825689315795895,2022-02-11 00:00:00+00:00
646,152.53437006469943,157.72,157.79,157.62,1318.0,161.33,163.77,167.45,170.05,167.45,170.05,167.5,-1.9099999999999966,22.935904399782743,2022-02-14 00:00:00+00:00
647,162.61175905898043,163.1699981689453,163.1699981689453,162.33999633789062,35854.0,164.92999267578125,166.7899932861328,169.6199951171875,170.89999389648438,169.6199951171875,170.89999389648438,167.89999389648438,-0.9799999594688413,25.825689315795895,2022-02-15 00:00:00+00:00
