time,close,predicted
2021-11-24 09:38:00,204.52,199.29543
2021-11-24 09:39:00,204.47,199.22473
2021-11-24 09:40:00,204.52,199.20464
2021-11-24 09:41:00,204.89001,199.06847
2021-11-24 09:42:00,205.17,199.33781
2021-11-24 09:43:00,205.09,199.03625
2021-11-24 09:44:00,205.55,198.78181
2021-11-24 09:45:00,205.76,199.10733
2021-11-24 09:46:00,205.72002,199.44211
2021-11-24 09:47:00,209.92,204.15631
2021-11-24 09:48:00,210.33,203.75061
2021-11-24 09:49:00,209.65,203.78479
2021-11-24 09:50:00,209.54,203.47726
2021-11-24 09:51:00,209.37,203.37631
2021-11-24 09:52:00,208.39,203.38
2021-11-24 09:53:00,208.50998,202.9841
2021-11-24 09:54:00,208.18,202.85014
2021-11-24 09:55:00,209.13002,202.3335
2021-11-24 09:56:00,209.0,202.37833
2021-11-24 09:57:00,209.01999,202.51259
2021-11-24 09:58:00,208.56,202.41772
2021-11-24 09:59:00,207.52,201.6928
2021-11-24 10:00:00,207.03,201.19402
2021-11-24 10:01:00,206.74,200.57895
2021-11-24 10:02:00,206.41,200.23752
2021-11-24 10:03:00,206.49,199.90286
2021-11-24 10:04:00,206.01,199.68855
2021-11-24 10:05:00,206.4,199.55278
2021-11-24 10:06:00,206.52,199.67017
2021-11-24 10:07:00,206.56,199.64253
2021-11-24 10:08:00,207.63,199.84467
2021-11-24 10:09:00,207.51001,200.35875
2021-11-24 10:10:00,207.64998,200.63765
2021-11-24 10:11:00,207.75,200.56108
2021-11-24 10:12:00,207.42,200.51717
2021-11-24 10:13:00,207.39998,200.4618
2021-11-24 10:14:00,207.43,200.51682
2021-11-24 10:15:00,207.895,200.84706
2021-11-24 10:16:00,207.545,201.31999
2021-11-24 10:17:00,207.695,201.32812
2021-11-24 10:18:00,207.63,201.54982
2021-11-24 10:19:00,207.46,201.6168
2021-11-24 10:20:00,207.45,201.5919
2021-11-24 10:21:00,207.56499,201.52217
2021-11-24 10:22:00,207.1,201.62793
2021-11-24 10:23:00,207.12,201.20934
2021-11-24 10:24:00,206.66,200.59077
2021-11-24 10:25:00,206.62,200.15164
2021-11-24 10:26:00,206.42,200.02269
2021-11-24 10:27:00,206.12,199.80737
2021-11-24 10:28:00,206.19,199.56148
2021-11-24 10:29:00,206.53,199.52484
2021-11-24 10:30:00,206.26,199.90314
2021-11-24 10:31:00,206.58002,199.57051
2021-11-24 10:32:00,206.66,199.83386
2021-11-24 10:33:00,206.53,200.00182
2021-11-24 10:34:00,206.59,199.99634
2021-11-24 10:35:00,206.71999,199.89795
2021-11-24 10:36:00,206.95,199.87119
2021-11-24 10:37:00,207.03998,200.0839
2021-11-24 10:38:00,207.02,200.45418
2021-11-24 10:39:00,207.01,200.6817
2021-11-24 10:40:00,207.13,200.92651
2021-11-24 10:41:00,206.83002,200.90137
2021-11-24 10:42:00,206.67,201.10869
2021-11-24 10:43:00,206.65,201.05502
2021-11-24 10:44:00,206.92998,200.95274
2021-11-24 10:45:00,206.83002,201.07628
2021-11-24 10:46:00,206.48,201.12552
2021-11-24 10:47:00,206.075,200.62134
2021-11-24 10:48:00,198.835,193.47797
2021-11-24 10:49:00,198.95,194.00348
2021-11-24 10:50:00,199.275,194.16046
2021-11-24 10:51:00,199.35999,194.65962
2021-11-24 10:52:00,199.77,195.1122
2021-11-24 10:53:00,199.87,195.32448
2021-11-24 10:54:00,199.88,195.57588
2021-11-24 10:55:00,199.95,195.54106
2021-11-24 10:56:00,200.16,195.68304
2021-11-24 10:57:00,200.21999,196.04208
2021-11-24 10:58:00,200.2,196.12505
2021-11-24 10:59:00,200.06,196.3198
2021-11-24 11:00:00,200.17,196.39555
2021-11-24 11:01:00,199.71999,196.53694
2021-11-24 11:02:00,199.755,196.42497
2021-11-24 11:03:00,199.47002,196.47575
2021-11-24 11:04:00,199.33,196.1777
2021-11-24 11:05:00,199.31,195.88528
2021-11-24 11:06:00,199.27,195.50829
2021-11-24 11:07:00,199.32,195.26172
2021-11-24 11:08:00,199.41,194.99396
2021-11-24 11:09:00,199.415,195.02528
2021-11-24 11:10:00,199.35999,195.02177
2021-11-24 11:11:00,199.23,194.87608
2021-11-24 11:12:00,199.31,194.43068
2021-11-24 11:13:00,198.94,194.49113
2021-11-24 11:14:00,198.885,194.2893
2021-11-24 11:15:00,199.13,194.19852
2021-11-24 11:16:00,199.27,194.33553
2021-11-24 11:17:00,199.13,194.82234
2021-11-24 11:18:00,199.1,194.7574
2021-11-24 11:19:00,199.16,194.78935
2021-11-24 11:20:00,198.99998,194.95566
2021-11-24 11:21:00,198.61002,194.95181
2021-11-24 11:22:00,198.6,194.64513
2021-11-24 11:23:00,198.45,194.46889
2021-11-24 11:24:00,198.55,194.04698
2021-11-24 11:25:00,198.6,193.9871
2021-11-24 11:26:00,198.85,194.20462
2021-11-24 11:27:00,199.32,194.5018
2021-11-24 11:28:00,199.13,194.88785
2021-11-24 11:29:00,199.195,195.04967
2021-11-24 11:30:00,199.08,195.19238
2021-11-24 11:31:00,199.08,195.10234
2021-11-24 11:32:00,198.94,194.85661
2021-11-24 11:33:00,199.24,194.89738
2021-11-24 11:34:00,199.24,195.16394
2021-11-24 11:35:00,199.22002,195.13036
2021-11-24 11:36:00,199.105,195.22731
2021-11-24 11:37:00,199.06,195.35573
2021-11-24 11:38:00,199.05,195.3758
2021-11-24 11:39:00,198.94,195.54099
2021-11-24 11:40:00,198.97,195.42781
2021-11-24 11:41:00,199.03,195.3374
2021-11-24 11:42:00,200.66,195.30765
2021-11-24 11:43:00,202.15,196.3197
2021-11-24 11:44:00,201.44,197.51434
2021-11-24 11:45:00,200.77,197.28159
2021-11-24 11:46:00,200.87,196.62903
2021-11-24 11:47:00,201.24,196.63878
2021-11-24 11:48:00,200.715,196.82709
2021-11-24 11:49:00,200.01,196.61183
2021-11-24 11:50:00,200.45,196.14467
2021-11-24 11:51:00,200.99,196.23456
2021-11-24 11:52:00,201.59,196.62283
2021-11-24 11:53:00,201.09,196.88899
2021-11-24 11:54:00,201.085,196.7536
2021-11-24 11:55:00,201.03,196.7711
2021-11-24 11:56:00,200.115,196.71587
2021-11-24 11:57:00,200.64,196.24146
2021-11-24 11:58:00,200.71,196.06119
2021-11-24 11:59:00,200.67,195.77058
2021-11-24 12:00:00,200.51001,195.72656
2021-11-24 12:01:00,200.95,196.03558
2021-11-24 12:02:00,193.57,190.58018
2021-11-24 12:03:00,193.90001,191.52943
2021-11-24 12:04:00,193.1,191.88898
2021-11-24 12:05:00,193.36,191.56413
2021-11-24 12:06:00,193.82,191.5173
2021-11-24 12:07:00,193.93,191.6701
2021-11-24 12:08:00,194.54999,191.67699
2021-11-24 12:09:00,193.66,191.9824
2021-11-24 12:10:00,193.51,191.5444
2021-11-24 12:11:00,193.81,191.4519
2021-11-24 12:12:00,193.62,191.67935
2021-11-24 12:13:00,193.46,191.7534
2021-11-24 12:14:00,193.46,191.7783
2021-11-24 12:15:00,193.59,191.64218
2021-11-24 12:16:00,193.59,191.69984
2021-11-24 12:17:00,193.48,191.6663
2021-11-24 12:18:00,192.87,191.41348
2021-11-24 12:19:00,192.68001,190.99062
2021-11-24 12:20:00,192.28,191.0001
2021-11-24 12:21:00,192.54,190.64061
2021-11-24 12:22:00,192.415,190.87076
2021-11-24 12:23:00,192.43001,190.52556
2021-11-24 12:24:00,192.19,189.80067
2021-11-24 12:25:00,192.22,189.88678
2021-11-24 12:26:00,191.98,190.02945
2021-11-24 12:27:00,192.16,189.69258
2021-11-24 12:28:00,192.53,189.85724
2021-11-24 12:29:00,192.49,190.23178
2021-11-24 12:30:00,191.66,190.36356
2021-11-24 12:31:00,192.34502,189.80301
2021-11-24 12:32:00,192.685,190.11702
2021-11-24 12:33:00,192.69,190.46658
2021-11-24 12:34:00,192.59,190.70036
2021-11-24 12:35:00,192.84,190.7516
2021-11-24 12:36:00,193.17998,190.99178
2021-11-24 12:37:00,192.81,191.01134
2021-11-24 12:38:00,193.36,190.87512
2021-11-24 12:39:00,193.35,191.30534
2021-11-24 12:40:00,193.17,191.47902
2021-11-24 12:41:00,193.90001,191.25525
2021-11-24 12:42:00,194.02498,191.63037
2021-11-24 12:43:00,194.1,191.8036
2021-11-24 12:44:00,193.73,191.84029
2021-11-24 12:45:00,193.35,191.64986
2021-11-24 12:46:00,193.09499,191.53807
2021-11-24 12:47:00,193.31,191.1827
2021-11-24 12:48:00,193.78998,191.12827
2021-11-24 12:49:00,193.88,191.34265
2021-11-24 12:50:00,193.85,191.47455
2021-11-24 12:51:00,193.85,191.55139
2021-11-24 12:52:00,194.18,191.40558
2021-11-24 12:53:00,194.63,191.70898
2021-11-24 12:54:00,195.1,191.9181
2021-11-24 12:55:00,194.63,192.13206
2021-11-24 12:56:00,194.9,192.0613
2021-11-24 12:57:00,194.6,192.00731
2021-11-24 12:58:00,195.26,191.65764
2021-11-24 12:59:00,195.23001,192.01422
2021-11-24 13:00:00,195.28,191.96208
2021-11-24 13:01:00,195.42,192.34875
2021-11-24 13:02:00,188.82,187.14183
2021-11-24 13:03:00,188.0,187.2822
2021-11-24 13:04:00,187.31,186.74603
2021-11-24 13:05:00,187.68,186.06201
2021-11-24 13:06:00,186.4,186.32874
2021-11-24 13:07:00,186.31,185.56918
2021-11-24 13:08:00,186.5,185.31093
2021-11-24 13:09:00,187.02501,185.28734
2021-11-24 13:10:00,186.98,185.59247
2021-11-24 13:11:00,187.39,185.60025
2021-11-24 13:12:00,187.64998,185.71051
2021-11-24 13:13:00,187.85,185.90805
2021-11-24 13:14:00,187.47,185.98068
2021-11-24 13:15:00,187.55002,185.97458
2021-11-24 13:16:00,187.015,186.09093
2021-11-24 13:17:00,187.25,185.85435
2021-11-24 13:18:00,187.11,185.7647
2021-11-24 13:19:00,186.66,186.1968
2021-11-24 13:20:00,186.4,185.92656
2021-11-24 13:21:00,186.23,185.3968
2021-11-24 13:22:00,186.71999,185.56717
2021-11-24 13:23:00,186.315,185.90651
2021-11-24 13:24:00,186.31,185.52438
2021-11-24 13:25:00,187.325,185.18628
2021-11-24 13:26:00,187.2,185.834
2021-11-24 13:27:00,187.18,185.83977
2021-11-24 13:28:00,187.32,185.81052
2021-11-24 13:29:00,187.61,185.81503
2021-11-24 13:30:00,187.35,186.13838
2021-11-24 13:31:00,187.28998,186.06041
2021-11-24 13:32:00,187.28998,186.17522
2021-11-24 13:33:00,187.21,186.07733
2021-11-24 13:34:00,187.02,185.78291
2021-11-24 13:35:00,187.11,185.89679
2021-11-24 13:36:00,186.5,186.13618
2021-11-24 13:37:00,186.59,185.73958
2021-11-24 13:38:00,186.33002,185.30957
2021-11-24 13:39:00,186.33002,185.3847
2021-11-24 13:40:00,185.94,185.32999
2021-11-24 13:41:00,185.7,184.34561
2021-11-24 13:42:00,185.6,184.02177
2021-11-24 13:43:00,185.72002,183.91556
2021-11-24 13:44:00,184.35,183.98973
2021-11-24 13:45:00,184.19,183.15753
2021-11-24 13:46:00,184.18,182.7516
2021-11-24 13:47:00,183.93,182.52151
2021-11-24 13:48:00,184.81999,182.41644
2021-11-24 13:49:00,184.81999,183.0657
2021-11-24 13:50:00,184.5,183.24677
2021-11-24 13:51:00,184.58,183.03677
2021-11-24 13:52:00,184.72,182.9469
2021-11-24 13:53:00,184.76,183.04883
2021-11-24 13:54:00,184.22,183.0167
2021-11-24 13:55:00,183.89,182.96454
2021-11-24 13:56:00,183.62,182.64005
2021-11-24 13:57:00,183.34999,182.58926
2021-11-24 13:58:00,183.91998,182.38454
2021-11-24 13:59:00,184.44,182.57271
2021-11-24 14:00:00,183.72,183.23369
2021-11-24 14:01:00,183.89,183.09729
2021-11-24 14:02:00,183.4,183.05182
2021-11-24 14:03:00,182.68,182.6524
2021-11-24 14:04:00,182.9,181.98529
2021-11-24 14:05:00,182.3,181.86592
2021-11-24 14:06:00,182.19,181.54652
2021-11-24 14:07:00,182.86,181.31491
2021-11-24 14:08:00,182.62999,181.6538
2021-11-24 14:09:00,182.26999,181.59021
2021-11-24 14:10:00,181.81,181.42659
2021-11-24 14:11:00,181.89,181.26193
2021-11-24 14:12:00,182.57,181.218
2021-11-24 14:13:00,182.46,181.53653
2021-11-24 14:14:00,183.02,181.43832
2021-11-24 14:15:00,182.78,181.57837
2021-11-24 14:16:00,182.275,181.62479
2021-11-24 14:17:00,181.95,181.33907
2021-11-24 14:18:00,181.52002,181.24442
2021-11-24 14:19:00,181.39,180.95232
2021-11-24 14:20:00,180.96,180.66052
2021-11-24 14:21:00,181.25,180.57416
2021-11-24 14:22:00,181.45,180.71649
2021-11-24 14:23:00,181.95,180.45296
2021-11-24 14:24:00,182.065,180.87892
2021-11-24 14:25:00,182.04,181.18704
2021-11-24 14:26:00,182.09001,181.32639
2021-11-24 14:27:00,182.0,181.25563
2021-11-24 14:28:00,181.78,181.03235
2021-11-24 14:29:00,181.67,180.82626
2021-11-24 14:30:00,181.27002,180.53574
2021-11-24 14:31:00,180.40001,180.32613
2021-11-24 14:32:00,180.59,179.89369
2021-11-24 14:33:00,180.135,179.92464
2021-11-24 14:34:00,179.85,179.84569
2021-11-24 14:35:00,179.62,179.6288
2021-11-24 14:36:00,179.35,179.38574
2021-11-24 14:37:00,178.79,178.96529
2021-11-24 14:38:00,178.18,178.68396
2021-11-24 14:39:00,179.07,177.85132
2021-11-24 14:40:00,179.12,178.20572
2021-11-24 14:41:00,178.79,178.3803
2021-11-24 14:42:00,178.885,178.34209
2021-11-24 14:43:00,178.59,178.25783
2021-11-24 14:44:00,177.965,178.06032
2021-11-24 14:45:00,177.6,177.71935
2021-11-24 14:46:00,177.66998,177.26431
2021-11-24 14:47:00,178.00002,177.3159
2021-11-24 14:48:00,177.73,177.50879
2021-11-24 14:49:00,178.4,177.38828
2021-11-24 14:50:00,179.24,177.80197
2021-11-24 14:51:00,179.13,178.42569
2021-11-24 14:52:00,179.83002,178.62721
2021-11-24 14:53:00,179.33002,179.11932
2021-11-24 14:54:00,179.18001,179.09068
2021-11-24 14:55:00,179.16,178.78214
2021-11-24 14:56:00,178.59,178.62225
2021-11-24 14:57:00,178.00002,178.24667
2021-11-24 14:58:00,178.465,177.98851
2021-11-24 14:59:00,177.97,178.19055
2021-11-24 15:00:00,177.70999,178.10564
2021-11-24 15:01:00,178.66,178.09732
2021-11-24 15:02:00,178.54,178.35739
2021-11-24 15:03:00,179.02,178.31189
2021-11-24 15:04:00,178.8,178.5941
2021-11-24 15:05:00,179.3,178.38692
2021-11-24 15:06:00,179.46,178.4953
2021-11-24 15:07:00,178.74,178.70258
2021-11-24 15:08:00,179.385,178.27223
2021-11-24 15:09:00,179.35,178.6117
2021-11-24 15:10:00,179.55,178.70128
2021-11-24 15:11:00,179.54001,178.96065
2021-11-24 15:12:00,179.54001,179.1401
2021-11-24 15:13:00,179.35,179.28525
2021-11-24 15:14:00,179.96,179.13484
2021-11-24 15:15:00,180.13,179.49129
2021-11-24 15:16:00,180.68999,179.70993
2021-11-24 15:17:00,180.875,179.9137
2021-11-24 15:18:00,181.115,180.1098
2021-11-24 15:19:00,181.04999,180.19319
2021-11-24 15:20:00,180.80002,180.40848
2021-11-24 15:21:00,180.99,180.13347
2021-11-24 15:22:00,180.91002,180.17322
2021-11-24 15:23:00,180.93,180.5189
2021-11-24 15:24:00,180.89998,180.51326
2021-11-24 15:25:00,181.09,180.58095
2021-11-24 15:26:00,181.25998,180.59808
2021-11-24 15:27:00,181.88002,180.783
2021-11-24 15:28:00,182.67,181.08832
2021-11-24 15:29:00,183.08,181.60362
2021-11-24 15:30:00,182.8,181.83281
2021-11-24 15:31:00,183.21002,181.74138
2021-11-24 15:32:00,182.43,181.92084
2021-11-24 15:33:00,182.46,181.43674
2021-11-24 15:34:00,183.01,181.44415
2021-11-24 15:35:00,183.25,181.84875
2021-11-24 15:36:00,183.69,182.27788
2021-11-24 15:37:00,183.48,182.36699
2021-11-24 15:38:00,183.525,182.3846
2021-11-24 15:39:00,183.27,182.47673
2021-11-24 15:40:00,182.89,182.32573
2021-11-24 15:41:00,182.96,182.03842
2021-11-24 15:42:00,182.295,181.98714
2021-11-24 15:43:00,182.25,181.46303
2021-11-24 15:44:00,182.14,181.06787
2021-11-24 15:45:00,182.19,180.81793
2021-11-24 15:46:00,181.92,180.90218
2021-11-24 15:47:00,182.405,180.52795
2021-11-24 15:48:00,182.97,180.95544
2021-11-24 15:49:00,182.78,181.44455
2021-11-24 15:50:00,182.64,181.18478
2021-11-24 15:51:00,182.075,180.97284
2021-11-24 15:52:00,182.16,180.52124
2021-11-24 15:53:00,182.22,180.46481
2021-11-24 15:54:00,182.04,180.4854
2021-11-24 15:55:00,181.74,180.48737
2021-11-24 15:56:00,181.85,180.28384
2021-11-24 15:57:00,181.54999,180.25551
2021-11-24 15:58:00,181.99,180.22723
2021-11-24 15:59:00,182.0,180.4294
2021-11-26 09:30:00,182.32,180.57109
2021-11-26 09:31:00,182.49002,180.68144
2021-11-26 09:32:00,182.34001,180.97678
2021-11-26 09:33:00,182.78,180.76389
2021-11-26 09:34:00,182.85002,180.75612
2021-11-26 09:35:00,182.56,181.05252
2021-11-26 09:36:00,182.6,180.85628
2021-11-26 09:37:00,182.57,181.09613
2021-11-26 09:38:00,183.10002,181.09227
2021-11-26 09:39:00,183.39,181.33363
2021-11-26 09:40:00,183.65,181.60994
2021-11-26 09:41:00,183.43,182.05457
2021-11-26 09:42:00,183.4,181.81174
2021-11-26 09:43:00,183.23,181.87216
2021-11-26 09:44:00,183.27,181.72842
2021-11-26 09:45:00,183.34999,181.6916
2021-11-26 09:46:00,183.55998,181.70331
2021-11-26 09:47:00,183.235,181.79652
2021-11-26 09:48:00,183.06001,181.75085
2021-11-26 09:49:00,183.13,181.42339
2021-11-26 09:50:00,183.34999,181.25876
2021-11-26 09:51:00,183.41,181.6964
2021-11-26 09:52:00,183.0,181.83167
2021-11-26 09:53:00,182.98,181.51805
2021-11-26 09:54:00,182.78,181.18163
2021-11-26 09:55:00,182.81001,180.80959
2021-11-26 09:56:00,182.81001,180.58508
2021-11-26 09:57:00,182.58998,180.76097
2021-11-26 09:58:00,182.83,180.76425
2021-11-26 09:59:00,182.96,181.04813
2021-11-26 10:00:00,182.75,181.33
2021-11-26 10:01:00,182.45001,181.08337
2021-11-26 10:02:00,182.76,180.57243
2021-11-26 10:03:00,182.87,180.85405
2021-11-26 10:04:00,183.12,181.15207
2021-11-26 10:05:00,182.91,181.41525
2021-11-26 10:06:00,182.87999,181.16994
2021-11-26 10:07:00,183.415,182.34706
2021-11-26 10:08:00,183.63,182.14369
2021-11-26 10:09:00,183.79,182.33606
2021-11-26 10:10:00,183.55998,182.3681
2021-11-26 10:11:00,183.7,182.28821
2021-11-26 10:12:00,183.88,182.32693
2021-11-26 10:13:00,183.87,182.22383
2021-11-26 10:14:00,183.98,182.431
2021-11-26 10:15:00,183.91,182.24312
2021-11-26 10:16:00,183.95,182.32619
2021-11-26 10:17:00,184.29,182.38055
2021-11-26 10:18:00,184.22,182.74855
2021-11-26 10:19:00,184.20999,183.04832
2021-11-26 10:20:00,179.57,179.08765
2021-11-26 10:21:00,179.55498,178.9674
2021-11-26 10:22:00,179.79001,178.87593
2021-11-26 10:23:00,180.15001,178.80698
2021-11-26 10:24:00,179.4,179.18317
2021-11-26 10:25:00,179.31,179.01486
2021-11-26 10:26:00,179.57,178.72475
2021-11-26 10:27:00,178.89,178.94661
2021-11-26 10:28:00,178.9,178.50734
2021-11-26 10:29:00,178.83,178.18437
2021-11-26 10:30:00,179.24,178.34996
2021-11-26 10:31:00,179.35999,178.61446
2021-11-26 10:32:00,178.895,178.79103
2021-11-26 10:33:00,178.925,178.57031
2021-11-26 10:34:00,178.76,178.22021
2021-11-26 10:35:00,178.63998,178.04723
2021-11-26 10:36:00,178.13998,178.09396
2021-11-26 10:37:00,177.61,177.76445
2021-11-26 10:38:00,177.85,177.241
2021-11-26 10:39:00,178.165,177.041
2021-11-26 10:40:00,178.56,177.42068
2021-11-26 10:41:00,178.73,177.77913
2021-11-26 10:42:00,178.295,177.88028
2021-11-26 10:43:00,178.33,177.71643
2021-11-26 10:44:00,178.11,177.7031
2021-11-26 10:45:00,178.04,177.5856
2021-11-26 10:46:00,178.105,177.26718
2021-11-26 10:47:00,178.6,177.2411
2021-11-26 10:48:00,178.01,177.71515
2021-11-26 10:49:00,178.27998,177.47821
2021-11-26 10:50:00,177.96,177.6498
2021-11-26 10:51:00,178.06,177.39488
2021-11-26 10:52:00,178.095,177.43604
2021-11-26 10:53:00,178.3,177.69183
2021-11-26 10:54:00,177.925,177.86394
2021-11-26 10:55:00,178.24,177.39357
2021-11-26 10:56:00,177.8,177.37128
2021-11-26 10:57:00,177.89001,177.0363
2021-11-26 10:58:00,177.76,177.29105
2021-11-26 10:59:00,177.625,177.22826
2021-11-26 11:00:00,177.525,177.19795
2021-11-26 11:01:00,176.48,177.16313
2021-11-26 11:02:00,176.52,176.45169
2021-11-26 11:03:00,176.27,176.02596
2021-11-26 11:04:00,176.3,175.95245
2021-11-26 11:05:00,175.795,175.7119
2021-11-26 11:06:00,175.305,175.47371
2021-11-26 11:07:00,175.28499,175.19466
2021-11-26 11:08:00,175.70001,174.9072
2021-11-26 11:09:00,175.76999,174.95647
2021-11-26 11:10:00,175.41,175.14618
2021-11-26 11:11:00,175.59001,174.76242
2021-11-26 11:12:00,175.56,174.97322
2021-11-26 11:13:00,176.16,174.822
2021-11-26 11:14:00,176.0,175.30727
2021-11-26 11:15:00,176.48,175.35295
2021-11-26 11:16:00,176.80998,175.67706
2021-11-26 11:17:00,177.01,176.30444
2021-11-26 11:18:00,177.04,176.56728
2021-11-26 11:19:00,177.52,176.6325
2021-11-26 11:20:00,177.59,176.89075
2021-11-26 11:21:00,177.44502,177.13377
2021-11-26 11:22:00,177.05,177.33945
2021-11-26 11:23:00,177.66,177.03622
2021-11-26 11:24:00,177.51,177.10332
2021-11-26 11:25:00,177.59,177.13794
2021-11-26 11:26:00,177.44,177.41483
2021-11-26 11:27:00,177.49,177.1743
2021-11-26 11:28:00,177.26,177.21706
2021-11-26 11:29:00,177.29,176.9527
2021-11-26 11:30:00,177.34,177.07574
2021-11-26 11:31:00,177.45,177.0966
2021-11-26 11:32:00,177.075,177.03632
2021-11-26 11:33:00,177.62,176.67403
2021-11-26 11:34:00,177.56,177.035
2021-11-26 11:35:00,177.69,176.99545
2021-11-26 11:36:00,177.36,177.06898
2021-11-26 11:37:00,177.11,176.83087
2021-11-26 11:38:00,177.2,176.75914
2021-11-26 11:39:00,177.27,176.5733
2021-11-26 11:40:00,177.41998,176.65822
2021-11-26 11:41:00,177.14,176.77914
2021-11-26 11:42:00,176.72499,176.68262
2021-11-26 11:43:00,176.51,176.37541
2021-11-26 11:44:00,176.495,176.17801
2021-11-26 11:45:00,176.625,175.94437
2021-11-26 11:46:00,176.62,176.09149
2021-11-26 11:47:00,176.47,175.99687
2021-11-26 11:48:00,176.11,176.00809
2021-11-26 11:49:00,176.23,175.32808
2021-11-26 11:50:00,176.56001,175.2741
2021-11-26 11:51:00,176.59,175.58781
2021-11-26 11:52:00,176.4,175.90216
2021-11-26 11:53:00,176.95,175.8603
2021-11-26 11:54:00,176.92001,176.27621
2021-11-26 11:55:00,177.51,176.20935
2021-11-26 11:56:00,178.13,176.5785
2021-11-26 11:57:00,177.77,177.17175
2021-11-26 11:58:00,177.935,177.2165
2021-11-26 11:59:00,177.35,177.45741
2021-11-26 12:00:00,177.25,177.06499
2021-11-26 12:01:00,176.93,176.77238
2021-11-26 12:02:00,177.28001,176.57083
2021-11-26 12:03:00,177.01,176.77022
2021-11-26 12:04:00,177.16,176.79723
2021-11-26 12:05:00,177.48,176.8131
2021-11-26 12:06:00,177.16,176.86795
2021-11-26 12:07:00,177.23,176.68523
2021-11-26 12:08:00,177.45999,176.82881
2021-11-26 12:09:00,177.23,176.76837
2021-11-26 12:10:00,177.11,176.67502
2021-11-26 12:11:00,177.25,176.31485
2021-11-26 12:12:00,177.35,176.192
2021-11-26 12:13:00,177.36,176.36346
2021-11-26 12:14:00,177.45999,176.27634
2021-11-26 12:15:00,177.35,176.6577
2021-11-26 12:16:00,177.44,176.68138
2021-11-26 12:17:00,177.2,176.84117
2021-11-26 12:18:00,177.6,176.41455
2021-11-26 12:19:00,177.79498,176.72481
2021-11-26 12:20:00,177.72,176.9834
2021-11-26 12:21:00,177.70999,176.79413
2021-11-26 12:22:00,177.63,176.97362
2021-11-26 12:23:00,177.69,176.82175
2021-11-26 12:24:00,178.00002,176.78383
2021-11-26 12:25:00,177.97,177.19374
2021-11-26 12:26:00,177.7,177.42253
2021-11-26 12:27:00,177.88,177.00255
2021-11-26 12:28:00,177.93,177.04276
2021-11-26 12:29:00,177.68,177.13521
2021-11-26 12:30:00,177.895,176.96771
2021-11-26 12:31:00,178.00002,177.05865
2021-11-26 12:32:00,177.81999,177.24016
2021-11-26 12:33:00,177.77,177.24657
2021-11-26 12:34:00,177.77998,177.00912
2021-11-26 12:35:00,177.51,176.82668
2021-11-26 12:36:00,178.06999,176.72028
2021-11-26 12:37:00,177.73,177.12386
2021-11-26 12:38:00,177.95,177.00183
2021-11-26 12:39:00,177.77,177.13301
2021-11-26 12:40:00,177.605,176.94638
2021-11-26 12:41:00,177.835,176.76527
2021-11-26 12:42:00,177.6,177.00824
2021-11-26 12:43:00,177.77,176.81279
2021-11-26 12:44:00,177.61,176.89255
2021-11-26 12:45:00,177.27,176.86917
2021-11-26 12:46:00,177.47,176.68481
2021-11-26 12:47:00,177.16998,176.60724
2021-11-26 12:48:00,177.125,176.40724
2021-11-26 12:49:00,176.83,176.34236
2021-11-26 12:50:00,176.88,176.1476
2021-11-26 12:51:00,176.68,176.10735
2021-11-26 12:52:00,176.62,175.7362
2021-11-26 12:53:00,176.56001,175.64558
2021-11-26 12:54:00,176.94,175.37357
2021-11-26 12:55:00,176.78,175.82256
2021-11-26 12:56:00,176.875,175.8511
2021-11-26 12:57:00,176.73,175.87184
2021-11-26 12:58:00,176.94502,175.81863
2021-11-26 12:59:00,177.16998,175.8796
2021-11-29 09:30:00,177.24,176.09004
2021-11-29 09:31:00,177.15,176.35876
2021-11-29 09:32:00,176.84999,176.21582
2021-11-29 09:33:00,176.805,176.06949
2021-11-29 09:34:00,176.83,176.03638
2021-11-29 09:35:00,176.66,176.14554
2021-11-29 09:36:00,176.59,175.99965
2021-11-29 09:37:00,176.61499,176.00208
2021-11-29 09:38:00,176.80998,176.08891
2021-11-29 09:39:00,176.86,176.31339
2021-11-29 09:40:00,177.05998,176.05856
2021-11-29 09:41:00,177.02,176.35443
2021-11-29 09:42:00,176.73,176.23087
2021-11-29 09:43:00,176.79501,176.0586
2021-11-29 09:44:00,176.73999,175.8794
2021-11-29 09:45:00,176.73,175.77158
2021-11-29 09:46:00,176.76,175.56258
2021-11-29 09:47:00,176.72,175.70667
2021-11-29 09:48:00,176.59,176.05173
2021-11-29 09:49:00,176.58,175.87593
2021-11-29 09:50:00,176.51,175.82579
2021-11-29 09:51:00,176.26,175.88722
2021-11-29 09:52:00,176.36499,175.50708
2021-11-29 09:53:00,176.375,175.5531
2021-11-29 09:54:00,176.57,175.50568
2021-11-29 09:55:00,176.84,175.66289
2021-11-29 09:56:00,176.33998,175.8578
2021-11-29 09:57:00,176.19998,175.59125
2021-11-29 09:58:00,176.48999,175.43448
2021-11-29 09:59:00,176.41,175.67773
2021-11-29 10:00:00,177.015,175.69637
2021-11-29 10:01:00,177.0,176.27898
2021-11-29 10:02:00,177.45,176.37541
2021-11-29 10:03:00,177.315,176.69408
2021-11-29 10:04:00,177.77998,176.57973
2021-11-29 10:05:00,177.81999,176.91962
2021-11-29 10:06:00,177.495,177.04077
2021-11-29 10:07:00,177.65,177.0157
