,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1450,42836.87,42785.6,42839.77,42764.05,55.893594,41476.14,40880.74,39841.28,37231.62,39841.28,37231.62,37056.45,1936.0299999999988,78.4281852166452,2021-08-06 23:59:00+00:00
1451,44572.54,44513.44,44627.69,44505.0,69.319938,43024.34,42111.34,40701.51,37705.23,40701.51,37705.23,37351.2,2202.1900000000023,78.87162973618574,2021-08-07 23:59:00+00:00
1452,43794.37,43778.67,43835.91,43778.67,44.353687,43409.35,42672.35,41263.85,38098.08,41263.85,38098.08,37603.87,2323.540000000001,74.9673907977905,2021-08-08 23:59:00+00:00
1453,46253.4,46335.68,46335.68,46250.0,23.426647,44831.38,43866.03,42171.04,38624.23,42171.04,38624.23,37943.07,2588.300000000003,76.60427571950406,2021-08-09 23:59:00+00:00
1454,45584.99,45571.72,45600.0,45569.87,14.885287,45208.18,44439.02,42791.76,39073.31,42791.76,39073.31,38242.75,2712.9199999999983,71.68677109015945,2021-08-10 23:59:00+00:00
1455,45511.0,45550.01,45566.31,45510.66,36.354442,45359.59,44796.35,43286.16,39488.64,43286.16,39488.64,38527.78,2773.729999999996,67.70017316731261,2021-08-11 23:59:00+00:00
1456,44399.0,44380.3,44424.0,44375.99,32.374471,44879.3,44663.9,43488.5,39805.44,43488.5,39805.44,38758.03,2701.060000000005,62.40678142801618,2021-08-12 23:59:00+00:00
1457,47800.0,47794.98,47819.95,47785.2,18.45307,46339.65,45709.26,44272.41,40321.22,44272.41,40321.22,39112.61,2884.659999999996,68.49054272994636,2021-08-13 23:59:00+00:00
1458,47068.51,47064.13,47078.9,47056.99,13.394355,46704.08,46162.35,44780.79,40756.53,44780.79,40756.53,39424.61,2937.270000000004,62.41044673258836,2021-08-14 23:59:00+00:00
1459,46973.82,47010.69,47020.3,46957.45,34.869146,46838.95,46432.84,45179.52,41157.64,45179.52,41157.64,39720.66,2937.459999999999,64.55191786282839,2021-08-15 23:59:00+00:00
1460,45901.29,45990.63,46000.74,45894.74,28.743446,46370.12,46255.66,45310.75,41463.68,45310.75,41463.68,39963.03,2818.5699999999997,66.46041709816534,2021-08-16 23:59:00+00:00
1461,44695.95,44687.87,44723.94,44665.01,23.421702,45533.03,45735.75,45198.97,41672.22,45198.97,41672.22,40148.64,2597.159999999996,64.67533305718538,2021-08-17 23:59:00+00:00
1462,44705.29,44742.16,44762.39,44683.39,47.848401,45119.16,45392.27,45109.21,41867.9,45109.21,41867.9,40327.33,2394.8399999999965,68.07931233265151,2021-08-18 23:59:00+00:00
1463,46760.62,46733.3,46766.78,46733.29,28.574255,45939.89,45848.38,45409.47,42183.56,45409.47,42183.56,40579.62,2372.9900000000052,69.00913418631839,2021-08-19 23:59:00+00:00
1464,49322.47,49311.02,49328.9,49281.23,28.418435,47631.18,47006.41,46120.92,42644.13,46120.92,42644.13,40922.47,2533.1900000000023,71.22084958549158,2021-08-20 23:59:00+00:00
1465,48821.87,48865.96,48913.0,48806.58,46.182763,48226.53,47611.56,46612.0,43042.7,46612.0,43042.7,41232.25,2589.899999999994,66.21121767507573,2021-08-21 23:59:00+00:00
1466,49239.22,49276.59,49276.59,49228.83,25.489953,48732.87,48154.12,47089.68,43442.47,47089.68,43442.47,41546.25,2638.1100000000006,63.612529402979504,2021-08-22 23:59:00+00:00
1467,49488.85,49508.12,49540.16,49488.85,21.388067,49110.86,48599.03,47525.89,43832.56,47525.89,43832.56,41857.73,2665.739999999998,67.13905967646204,2021-08-23 23:59:00+00:00
1468,47674.01,47668.69,47731.68,47668.68,22.093225,48392.44,48290.69,47552.82,44080.4,47552.82,44080.4,42085.82,2512.230000000003,54.448194213693434,2021-08-24 23:59:00+00:00
1469,48973.32,48949.48,49009.99,48949.48,18.854088,48682.88,48518.23,47811.09,44396.07,47811.09,44396.07,42355.92,2466.970000000001,60.20624978538239,2021-08-25 23:59:00+00:00
1470,46843.87,46919.69,46919.69,46818.0,43.8178,47763.37,47960.11,47635.24,44553.99,47635.24,44553.99,42531.91,2233.540000000001,53.572468138141765,2021-08-26 23:59:00+00:00
1471,49069.9,49042.21,49090.0,49014.65,32.59808,48416.64,48330.04,47896.08,44845.34,47896.08,44845.34,42788.31,2202.769999999997,61.81382968498816,2021-08-27 23:59:00+00:00
1472,48895.35,48862.5,48895.36,48862.5,8.07768,48655.99,48518.48,48077.77,45106.63,48077.77,45106.63,43027.8,2139.6200000000026,53.310748848560024,2021-08-28 23:59:00+00:00
1473,48767.83,48769.66,48785.18,48758.75,8.45523,48711.91,48601.59,48203.23,45342.84,48203.23,45342.84,43252.9,2055.5999999999985,55.330912339789045,2021-08-29 23:59:00+00:00
1474,46982.91,47023.83,47032.54,46963.82,31.79158,47847.41,48062.03,47981.36,45448.65,47981.36,45448.65,43399.17,1823.9599999999991,50.025781982563565,2021-08-30 23:59:00+00:00
1475,47100.89,47130.89,47130.89,47100.89,22.50441,47474.15,47741.65,47821.27,45555.25,47821.27,45555.25,43544.34,1631.1100000000006,53.5972085949176,2021-08-31 23:59:00+00:00
1476,48810.52,48819.73,48855.41,48801.4,43.20608,48142.34,48097.94,48001.14,45765.26,48001.14,45765.26,43750.85,1597.7900000000009,61.97604772990158,2021-09-01 23:59:00+00:00
1477,49246.64,49295.08,49295.08,49234.25,32.24589,48694.49,48480.84,48227.59,45989.87,48227.59,45989.87,43966.37,1588.2799999999988,62.89781773587329,2021-09-02 23:59:00+00:00
1478,49999.14,49999.01,49999.15,49976.66,27.72303,49346.81,48986.94,48549.69,46248.53,48549.69,46248.53,44202.95,1622.75,59.932721067237225,2021-09-03 23:59:00+00:00
1479,49915.64,49921.74,49921.75,49905.71,15.23237,49631.23,49296.51,48798.05,46485.12,48798.05,46485.12,44426.98,1624.6100000000006,52.14544633834227,2021-09-04 23:59:00+00:00
1480,51756.88,51741.45,51765.02,51740.0,20.79018,50694.05,50116.63,49336.02,46825.23,49336.02,46825.23,44714.43,1754.4300000000003,59.67719493529984,2021-09-05 23:59:00+00:00
1481,52663.9,52637.25,52684.04,52636.21,16.33371,51678.98,50965.72,49941.09,47201.92,49941.09,47201.92,45026.17,1908.5,60.93850611719254,2021-09-06 23:59:00+00:00
1482,46863.73,46773.87,46868.57,46741.88,28.27863,49271.35,49598.39,49381.57,47180.1,49381.57,47180.1,45098.23,1544.7699999999968,43.81007489820692,2021-09-07 23:59:00+00:00
1483,46048.31,46064.38,46080.03,46027.95,77.51008,47659.83,48415.03,48775.52,47107.08,48775.52,47107.08,45135.49,1177.1399999999994,45.97705757284205,2021-09-08 23:59:00+00:00
1484,46395.14,46378.24,46395.14,46354.03,14.14527,47027.49,47741.73,48342.72,47061.15,48342.72,47061.15,45184.89,903.3800000000047,43.30443029822032,2021-09-09 23:59:00+00:00
1485,44850.91,44853.52,44864.74,44831.0,29.18061,45939.2,46778.13,47707.85,46918.56,47707.85,46918.56,45171.79,555.3899999999994,44.661998343659576,2021-09-10 23:59:00+00:00
1486,45173.69,45157.23,45173.69,45126.53,14.23217,45556.44,46243.31,47247.09,46805.98,47247.09,46805.98,45171.87,302.1900000000023,38.37951947011556,2021-09-11 23:59:00+00:00
1487,46025.24,46066.57,46077.07,46015.24,13.33247,45790.84,46170.62,47024.94,46755.61,47024.94,46755.61,45205.33,168.2899999999936,41.77213883510564,2021-09-12 23:59:00+00:00
1488,44940.73,44931.85,44952.9,44926.51,16.49679,45365.79,45760.66,46645.99,46638.52,46645.99,46638.52,45194.96,-25.049999999995634,39.59936733629011,2021-09-13 23:59:00+00:00
1489,47111.52,47058.59,47138.42,47044.14,36.94375,46238.65,46210.95,46730.63,46669.04,46730.63,46669.04,45270.11,-3.069999999999709,50.34233430418109,2021-09-14 23:59:00+00:00
1490,48121.41,48152.64,48158.12,48110.08,23.94329,47180.03,46847.77,46983.5,46762.74,46983.5,46762.74,45381.93,94.75,52.593287924790296,2021-09-15 23:59:00+00:00
1491,47737.82,47761.67,47768.19,47733.06,10.64003,47458.93,47144.45,47120.65,46825.65,47120.65,46825.65,45474.32,139.70999999999913,47.07713401641623,2021-09-16 23:59:00+00:00
1492,47299.98,47288.68,47299.99,47273.07,15.08216,47379.45,47196.29,47153.26,46856.25,47153.26,46856.25,45545.91,138.40000000000146,44.696286915876655,2021-09-17 23:59:00+00:00
1493,48292.74,48316.82,48333.9,48275.51,61.57163,47836.1,47561.78,47360.43,46948.93,47360.43,46948.93,45653.63,215.0,45.41095905146911,2021-09-18 23:59:00+00:00
1494,47241.75,47236.55,47246.99,47230.0,10.94667,47538.92,47455.1,47338.86,46967.82,47338.86,46967.82,45715.91,188.72999999999593,43.164766577656714,2021-09-19 23:59:00+00:00
1495,43015.62,42829.82,43042.16,42826.97,61.11996,45277.27,45975.27,46552.81,46712.84,46552.81,46712.84,45610.02,-171.12999999999738,30.08325548542915,2021-09-20 23:59:00+00:00
1496,40734.38,40728.45,40737.94,40599.51,90.55892,43005.83,44228.31,45494.92,46327.13,45494.92,46327.13,45418.82,-633.1100000000006,24.4207229213267,2021-09-21 23:59:00+00:00
1497,43543.61,43544.44,43566.15,43530.0,40.21196,43274.72,44000.08,45140.13,46147.55,45140.13,46147.55,45345.28,-763.739999999998,41.83354011111886,2021-09-22 23:59:00+00:00
1498,44865.26,44861.36,44867.93,44848.2,24.32578,44069.99,44288.47,45090.16,46064.82,45090.16,46064.82,45326.45,-751.9500000000044,47.16077221811837,2021-09-23 23:59:00+00:00
1499,42810.57,42796.29,42836.64,42796.28,19.40526,43440.28,43795.84,44675.69,45854.87,44675.69,45854.87,45227.79,-898.0499999999956,42.049084658903624,2021-09-24 23:59:00+00:00
1500,42670.64,42664.93,42686.26,42660.0,9.18173,43055.46,43420.77,44311.13,45649.44,44311.13,45649.44,45127.51,-1013.4500000000044,44.84266639921239,2021-09-25 23:59:00+00:00
1501,43160.9,43153.49,43210.69,43142.07,10.38146,43108.18,43334.15,44102.0,45488.88,44102.0,45488.88,45050.39,-1053.199999999997,45.276260792628975,2021-09-26 23:59:00+00:00
1502,42147.35,42200.77,42209.7,42145.59,38.62688,42627.76,42938.55,43746.61,45273.3,43746.61,45273.3,44936.54,-1153.1900000000023,40.967808804656435,2021-09-27 23:59:00+00:00
1503,41026.54,40986.5,41064.73,40977.72,37.04114,41827.15,42301.21,43252.05,44999.32,43252.05,44999.32,44783.21,-1307.800000000003,40.89865067535988,2021-09-28 23:59:00+00:00
1504,41524.28,41551.02,41567.04,41516.63,9.98665,41675.72,42042.23,42937.91,44775.12,42937.91,44775.12,44655.41,-1374.3299999999945,35.91236642915136,2021-09-29 23:59:00+00:00
1505,43824.1,43776.3,43830.76,43766.74,16.92763,42749.91,42636.19,43099.04,44713.77,43099.04,44713.77,44622.81,-1227.3300000000017,39.82655491914623,2021-09-30 23:59:00+00:00
1506,48141.61,48150.0,48171.37,48123.0,13.26086,45445.76,44471.33,44015.87,44934.92,44015.87,44934.92,44760.8,-753.75,50.80583456233798,2021-10-01 23:59:00+00:00
1507,47634.9,47685.37,47694.16,47628.88,20.33653,46540.33,45525.85,44673.87,45109.11,44673.87,45109.11,44873.51,-414.54999999999563,50.66655999159336,2021-10-02 23:59:00+00:00
1508,48200.01,48186.56,48207.46,48185.01,25.54754,47370.17,46417.24,45314.99,45308.52,45314.99,45308.52,45003.96,-98.98999999999796,49.81225225619216,2021-10-03 23:59:00+00:00
1509,49224.94,49197.53,49300.0,49192.26,37.8114,48297.55,47353.14,46025.89,45561.19,46025.89,45561.19,45169.49,231.13999999999942,54.019548986169454,2021-10-04 23:59:00+00:00
1510,51471.99,51491.31,51523.54,51450.01,14.91056,49884.77,48726.09,47016.09,45942.54,47016.09,45942.54,45416.65,666.4000000000015,68.63438581274846,2021-10-05 23:59:00+00:00
1511,55315.0,55328.28,55332.26,55302.01,22.29244,52599.89,50922.39,48524.98,46547.21,48524.98,46547.21,45804.82,1306.3799999999974,80.06065479135741,2021-10-06 23:59:00+00:00
1512,53785.22,53760.01,53785.22,53758.0,8.22815,53192.55,51876.67,49481.39,47014.18,49481.39,47014.18,46117.78,1670.8799999999974,72.29097335733299,2021-10-07 23:59:00+00:00
1513,53951.43,53963.99,53968.97,53905.92,12.45777,53571.99,52568.26,50294.12,47461.74,50294.12,47461.74,46424.98,1950.6800000000003,70.82349587090133,2021-10-08 23:59:00+00:00
1514,54949.72,54956.89,54985.86,54858.09,79.67222,54260.86,53362.08,51140.6,47944.84,51140.6,47944.84,46759.28,2227.279999999999,79.23587391760687,2021-10-09 23:59:00+00:00
1515,54659.0,54701.01,54725.09,54658.53,44.88813,54459.93,53794.38,51780.31,48378.01,51780.31,48378.01,47069.07,2395.4300000000003,78.66451474069292,2021-10-10 23:59:00+00:00
1516,57471.35,57461.58,57500.0,57431.11,37.29732,55965.64,55020.04,52815.04,48964.68,52815.04,48964.68,47477.01,2724.230000000003,80.796897939578,2021-10-11 23:59:00+00:00
1517,55996.93,56030.59,56033.56,55938.6,47.03365,55981.28,55345.67,53393.57,49418.37,53393.57,49418.37,47811.12,2833.159999999996,79.22535478757483,2021-10-12 23:59:00+00:00
1518,57367.0,57391.77,57397.46,57358.58,8.26036,56674.14,56019.45,54116.01,49931.19,54116.01,49931.19,48185.86,2995.5099999999948,84.12264259688972,2021-10-13 23:59:00+00:00
1519,57347.94,57312.49,57357.99,57305.04,12.59871,57011.04,56462.28,54703.63,50409.69,54703.63,50409.69,48545.16,3087.0499999999956,83.71752189640421,2021-10-14 23:59:00+00:00
1520,61672.42,61639.98,61717.69,61608.98,90.78778,59341.73,58198.99,55970.68,51136.31,55970.68,51136.31,49059.95,3468.5699999999997,85.01084751880173,2021-10-15 23:59:00+00:00
1521,60875.57,60884.07,60900.0,60851.76,9.77249,60108.65,59091.18,56862.48,51764.65,56862.48,51764.65,49523.31,3664.3799999999974,78.98160320159644,2021-10-16 23:59:00+00:00
1522,61528.33,61535.76,61550.0,61507.39,15.65085,60818.49,59903.57,57710.82,52394.57,57710.82,52394.57,49994.1,3828.1100000000006,81.41165150130523,2021-10-17 23:59:00+00:00
1523,62009.84,62019.99,62062.4,62002.97,25.35686,61414.17,60605.66,58492.46,53014.91,58492.46,53014.91,50465.3,3951.1699999999983,81.34111673790562,2021-10-18 23:59:00+00:00
1524,64280.59,64252.72,64284.68,64229.02,13.57777,62847.38,61830.64,59544.85,53741.73,59544.85,53741.73,51007.08,4183.709999999999,82.3397548943585,2021-10-19 23:59:00+00:00
1525,66001.41,65995.46,66022.7,65950.67,23.72198,64424.39,63220.89,60718.77,54532.67,60718.77,54532.67,51595.09,4455.479999999996,81.93127535044492,2021-10-20 23:59:00+00:00
1526,62193.15,62180.02,62227.27,62157.31,13.93793,63308.77,62878.31,60986.84,55026.9,60986.84,55026.9,52010.7,4313.840000000004,65.13921923127549,2021-10-21 23:59:00+00:00
1527,60688.22,60688.0,60693.04,60685.05,9.87758,61998.5,62148.28,60932.54,55392.14,60932.54,55392.14,52351.0,4033.6600000000035,65.21055479854112,2021-10-22 23:59:00+00:00
1528,61286.75,61331.55,61336.86,61286.74,11.15771,61642.62,61861.1,60996.94,55772.44,60996.94,55772.44,52701.42,3815.9300000000003,65.8609744073206,2021-10-23 23:59:00+00:00
1529,60852.22,60883.76,60887.09,60850.83,6.44252,61247.42,61524.81,60970.63,56100.17,60970.63,56100.17,53021.06,3567.189999999995,63.08175872028596,2021-10-24 23:59:00+00:00
1530,63078.78,63074.27,63087.55,63060.67,10.7593,62163.1,62042.8,61353.93,56550.4,61353.93,56550.4,53415.48,3509.269999999997,67.18611456293876,2021-10-25 23:59:00+00:00
1531,60328.81,60325.49,60349.4,60281.39,69.35579,61245.96,61471.47,61167.54,56794.17,61167.54,56794.17,53686.59,3204.529999999999,55.84742259602595,2021-10-26 23:59:00+00:00
1532,58413.44,58415.04,58450.0,58401.65,26.76549,59829.7,60452.13,60666.8,56898.64,60666.8,56898.64,53871.95,2776.470000000001,54.857413932770385,2021-10-27 23:59:00+00:00
1533,60575.89,60599.84,60600.0,60561.08,24.35203,60202.79,60493.38,60650.27,57135.88,60650.27,57135.88,54134.85,2581.9500000000044,56.25104463620946,2021-10-28 23:59:00+00:00
1534,62253.71,62224.99,62263.94,62224.98,15.53865,61228.25,61080.16,60941.8,57466.06,60941.8,57466.06,54453.24,2533.970000000001,58.97651249250245,2021-10-29 23:59:00+00:00
1535,61859.19,61858.63,61894.83,61807.99,33.6885,61543.72,61339.83,61108.6,57749.49,61108.6,57749.49,54743.67,2436.029999999999,50.3991557397685,2021-10-30 23:59:00+00:00
1536,61299.8,61286.94,61321.69,61278.95,24.64739,61421.76,61326.49,61143.37,57978.54,61143.37,57978.54,55000.77,2286.9000000000015,50.91594024916478,2021-10-31 23:59:00+00:00
1537,60911.11,60949.22,60953.01,60883.03,24.27427,61166.44,61188.03,61101.14,58167.74,61101.14,58167.74,55232.55,2113.010000000002,48.65201078006997,2021-11-01 23:59:00+00:00
1538,63219.99,63186.01,63220.58,63167.4,14.86588,62193.21,61865.35,61486.38,58493.69,61486.38,58493.69,55545.78,2136.8699999999953,52.447568854117506,2021-11-02 23:59:00+00:00
1539,62896.48,62908.78,62920.39,62884.15,8.85498,62544.85,62209.06,61742.76,58777.74,61742.76,58777.74,55834.05,2105.4000000000015,46.96123645014564,2021-11-03 23:59:00+00:00
1540,61395.01,61381.38,61432.47,61381.37,13.59674,61969.93,61937.71,61679.54,58946.6,61679.54,58946.6,56052.12,1936.979999999996,39.788462629816685,2021-11-04 23:59:00+00:00
1541,60937.12,60980.52,60980.53,60937.11,5.21939,61453.52,61604.18,61544.55,59075.02,61544.55,59075.02,56243.69,1746.4199999999983,46.72985668470584,2021-11-05 23:59:00+00:00
1542,61470.61,61454.05,61470.93,61454.05,8.56731,61462.07,61559.66,61531.11,59229.57,61531.11,59229.57,56448.67,1619.7900000000009,52.145524588015064,2021-11-06 23:59:00+00:00
1543,63273.59,63276.08,63286.35,63250.01,43.11052,62367.83,62130.97,61847.92,59490.48,61847.92,59490.48,56716.31,1645.9300000000003,55.11083718499068,2021-11-07 23:59:00+00:00
1544,67525.83,67537.38,67550.0,67500.0,30.55772,64946.83,63929.26,62880.27,60008.89,62880.27,60008.89,57140.22,1986.8799999999974,64.34862179389326,2021-11-08 23:59:00+00:00
1545,66947.66,66923.85,66947.67,66886.0,9.35876,65947.24,64935.39,63619.79,60456.55,63619.79,60456.55,57524.82,2185.220000000001,58.95290565395034,2021-11-09 23:59:00+00:00
1546,64882.43,64991.79,65011.27,64882.42,37.99815,65414.84,64917.74,63849.36,60742.09,63849.36,60742.09,57813.36,2150.989999999998,60.88232060835195,2021-11-10 23:59:00+00:00
1547,64774.26,64823.99,64824.0,64774.04,13.08584,65094.55,64869.91,64017.53,61002.23,64017.53,61002.23,58086.33,2091.010000000002,66.63838157667578,2021-11-11 23:59:00+00:00
1548,64122.23,64173.7,64173.7,64109.64,8.45281,64608.39,64620.68,64036.56,61203.52,64036.56,61203.52,58323.03,1968.1800000000003,60.07226569600467,2021-11-12 23:59:00+00:00
1549,64380.0,64385.17,64400.03,64380.0,7.37495,64494.19,64540.46,64099.01,61408.46,64099.01,61408.46,58560.56,1870.0899999999965,56.5689369350666,2021-11-13 23:59:00+00:00
1550,65519.1,65477.82,65550.51,65469.4,63.34429,65006.65,64866.67,64357.21,61673.66,64357.21,61673.66,58833.45,1862.7799999999988,60.8095807138161,2021-11-14 23:59:00+00:00
1551,63606.74,63548.7,63629.82,63536.58,20.23984,64306.69,64446.69,64220.76,61798.37,64220.76,61798.37,59020.63,1683.2799999999988,56.30932754548466,2021-11-15 23:59:00+00:00
1552,60058.87,60093.81,60146.99,60000.0,75.58226,62182.78,62984.09,63464.05,61686.15,63464.05,61686.15,59061.35,1240.439999999995,48.01260752683157,2021-11-16 23:59:00+00:00
1553,60344.87,60345.63,60394.51,60344.85,11.49879,61263.83,62104.35,62896.93,61599.61,62896.93,61599.61,59111.68,902.1600000000035,42.59687263753536,2021-11-17 23:59:00+00:00
1554,56891.62,56937.24,56985.73,56865.57,31.51592,59077.72,60366.77,61805.05,61295.87,61805.05,61295.87,59024.62,351.3799999999974,36.684285360754515,2021-11-18 23:59:00+00:00
1555,58052.24,58069.83,58085.36,58041.82,25.43801,58564.98,59595.26,61122.72,61086.61,61122.72,61086.61,58986.49,8.430000000000291,42.47366954006295,2021-11-19 23:59:00+00:00
1556,59707.51,59673.13,59707.68,59656.71,7.7222,59136.25,59632.68,60865.41,60997.63,60865.41,60997.63,59014.76,-128.30999999999767,47.37313898365916,2021-11-20 23:59:00+00:00
1557,58622.02,58673.56,58751.32,58578.6,42.18619,58879.13,59295.79,60457.52,60844.37,60457.52,60844.37,58999.36,-320.5699999999997,44.054673982689486,2021-11-21 23:59:00+00:00
1558,56247.18,56257.86,56311.05,56240.0,11.7294,57563.16,58279.59,59692.01,60547.77,59692.01,60547.77,58891.43,-657.0,35.67699659293041,2021-11-22 23:59:00+00:00
1559,57541.27,57540.6,57592.78,57524.99,24.47158,57552.21,58033.48,59300.96,60353.81,59300.96,60353.81,58838.49,-809.8600000000006,26.855726356566834,2021-11-23 23:59:00+00:00
1560,57138.29,57158.17,57193.14,57130.99,19.92652,57345.25,57735.08,58907.75,60146.35,58907.75,60146.35,58771.81,-952.5399999999936,27.075630040004512,2021-11-24 23:59:00+00:00
1561,58960.36,58886.99,58960.82,58854.12,14.96266,58152.81,58143.51,58917.32,60069.84,58917.32,60069.84,58779.21,-908.1200000000026,36.001098718744544,2021-11-25 23:59:00+00:00
1562,53726.53,53529.48,53770.0,53521.0,81.86403,55939.67,56671.18,57973.54,59660.59,57973.54,59660.59,58581.06,-1280.4900000000052,28.97878304576868,2021-11-26 23:59:00+00:00
1563,54721.03,54761.6,54834.27,54710.92,39.80123,55330.35,56021.13,57382.17,59341.91,57382.17,59341.91,58429.69,-1478.300000000003,32.341874768031886,2021-11-27 23:59:00+00:00
1564,57274.88,57215.83,57299.66,57166.14,30.89142,56302.61,56439.05,57362.66,59208.55,57362.66,59208.55,58384.4,-1412.7099999999991,37.71425765282478,2021-11-28 23:59:00+00:00
1565,57776.25,57770.14,57780.62,57741.82,10.52769,57039.43,56884.78,57437.86,59116.15,57437.86,59116.15,58360.55,-1305.2200000000012,36.30959895524462,2021-11-29 23:59:00+00:00
1566,56950.56,56991.48,57012.2,56835.92,33.14137,56995.0,56906.71,57349.26,58976.43,57349.26,58976.43,58305.26,-1272.010000000002,37.76064919762339,2021-11-30 23:59:00+00:00
1567,57184.07,57200.0,57216.78,57183.84,9.7974,57089.53,56999.16,57319.23,58860.8,57319.23,58860.8,58261.29,-1212.8600000000006,43.98007149869164,2021-12-01 23:59:00+00:00
1568,56480.34,56502.62,56505.94,56472.49,13.25494,56784.94,56826.22,57166.7,58707.22,57166.7,58707.22,58191.45,-1208.8300000000017,42.04668515325523,2021-12-02 23:59:00+00:00
1569,53601.05,53529.68,53702.39,53529.68,24.98592,55192.99,55751.16,56518.4,58377.79,56518.4,58377.79,58011.43,-1421.5900000000038,43.06405301939663,2021-12-03 23:59:00+00:00
1570,49152.47,49168.34,49294.22,49150.79,47.47732,52172.73,53551.6,55179.14,57782.61,55179.14,57782.61,57664.02,-1926.9500000000044,33.52449119907409,2021-12-04 23:59:00+00:00
1571,49396.33,49333.35,49396.33,49304.58,23.04999,50784.53,52166.51,54127.72,57241.56,54127.72,57241.56,57339.8,-2281.479999999996,29.85915129808639,2021-12-05 23:59:00+00:00
1572,50441.92,50532.04,50557.39,50433.64,52.29342,50613.23,51591.65,53457.58,56802.87,53457.58,56802.87,57069.29,-2449.8399999999965,33.99684949162251,2021-12-06 23:59:00+00:00
1573,50588.95,50599.11,50599.12,50568.18,6.56857,50601.09,51257.41,52936.01,56401.97,52936.01,56401.97,56815.16,-2542.0799999999945,37.87347347639109,2021-12-07 23:59:00+00:00
1574,50471.19,50470.35,50473.11,50445.76,8.61476,50536.14,50995.34,52487.86,56019.34,52487.86,56019.34,56566.38,-2594.790000000001,34.043073734158355,2021-12-08 23:59:00+00:00
1575,47545.59,47651.76,47651.77,47533.31,24.49973,49040.86,49845.42,51589.26,55472.65,51589.26,55472.65,56212.62,-2839.8899999999994,30.56289729480885,2021-12-09 23:59:00+00:00
1576,47140.54,47137.68,47200.0,47100.0,33.61958,48090.7,48943.8,50780.41,54935.09,50780.41,54935.09,55856.86,-3031.8800000000047,24.59113023469382,2021-12-10 23:59:00+00:00
1577,49389.99,49326.86,49390.0,49274.63,20.09034,48740.35,49092.53,50527.6,54577.34,50527.6,54577.34,55603.25,-2968.290000000001,39.30562282550902,2021-12-11 23:59:00+00:00
1578,50053.9,50075.4,50078.09,50050.41,5.88946,49397.12,49412.98,50441.47,54285.51,50441.47,54285.51,55385.63,-2831.689999999995,38.299571756700054,2021-12-12 23:59:00+00:00
1579,46702.75,46722.22,46738.34,46680.59,14.72004,48049.94,48509.57,49761.71,53796.3,49761.71,53796.3,55045.13,-2959.709999999999,24.514634138110097,2021-12-13 23:59:00+00:00
1580,48343.28,48368.49,48392.22,48336.95,10.41001,48196.61,48454.14,49503.81,53444.49,49503.81,53444.49,54782.31,-2895.4300000000003,28.444572004681746,2021-12-14 23:59:00+00:00
1581,48864.98,48861.26,48879.99,48858.94,9.04014,48530.79,48591.09,49387.66,53149.04,49387.66,53149.04,54550.26,-2770.4500000000044,31.26320287494775,2021-12-15 23:59:00+00:00
1582,47632.38,47652.88,47661.85,47621.6,9.73772,48081.59,48271.52,49068.52,52793.12,49068.52,52793.12,54278.97,-2739.279999999999,28.84531820092549,2021-12-16 23:59:00+00:00
1583,46131.2,46116.21,46176.47,46116.21,26.51165,47106.39,47558.08,48534.46,52363.32,48534.46,52363.32,53959.45,-2803.409999999996,27.86117310022385,2021-12-17 23:59:00+00:00
1584,46834.48,46823.18,46853.94,46821.7,6.45051,46970.44,47316.88,48225.37,52006.62,48225.37,52006.62,53680.04,-2765.5899999999965,34.03905314222068,2021-12-18 23:59:00+00:00
1585,46681.23,46689.12,46724.14,46680.0,16.42495,46825.83,47105.0,47944.62,51663.05,47944.62,51663.05,53405.57,-2716.6700000000055,42.68947824924241,2021-12-19 23:59:00+00:00
1586,46914.16,46892.63,46914.19,46881.44,13.15393,46870.0,47041.38,47757.26,51356.67,47757.26,51356.67,53151.01,-2628.810000000005,42.652393196144,2021-12-20 23:59:00+00:00
1587,48889.88,48889.1,48913.88,48858.6,22.22613,47879.94,47657.55,47963.19,51197.52,47963.19,51197.52,52983.91,-2372.4000000000015,45.6455086487172,2021-12-21 23:59:00+00:00
1588,48588.16,48594.99,48606.07,48587.52,9.00805,48234.05,47967.75,48076.82,51029.18,48076.82,51029.18,52811.52,-2168.550000000003,44.434777142418476,2021-12-22 23:59:00+00:00
1589,50838.81,50762.67,50838.82,50762.67,12.43636,49536.43,48924.77,48579.0,51016.89,48579.0,51016.89,52734.16,-1804.5699999999997,50.91408105538293,2021-12-23 23:59:00+00:00
1590,50820.0,50772.06,50820.0,50765.24,9.68597,50178.21,49556.51,48986.46,51004.19,48986.46,51004.19,52659.1,-1500.3499999999985,59.51756576151631,2021-12-24 23:59:00+00:00
1591,50399.66,50399.87,50438.29,50374.28,28.32108,50288.94,49837.56,49243.4,50965.19,49243.4,50965.19,52570.49,-1278.4300000000003,59.46471033070381,2021-12-25 23:59:00+00:00
1592,50775.49,50789.67,50797.2,50758.55,7.55482,50532.21,50150.21,49521.96,50952.95,49521.96,50952.95,52500.1,-1060.0199999999968,54.514911754738144,2021-12-26 23:59:00+00:00
1593,50701.44,50675.54,50711.81,50652.84,10.17284,50616.83,50333.95,49736.41,50936.72,49736.41,50936.72,52429.56,-882.7200000000012,52.194494412942085,2021-12-27 23:59:00+00:00
